Method,Lambda,NDCG@20,Recall@20,HitRate@20
LightGCN + Raw Profile,0.05,0.004718210302684513,0.012,0.012
LightGCN + Raw Profile,0.1,0.004721395368873145,0.012,0.012
LightGCN + Raw Profile,0.2,0.004708772512872547,0.012,0.012
LightGCN + Raw Profile,0.3,0.004785752135500633,0.012,0.012
LightGCN + Raw Profile,0.5,0.0050597080676319395,0.014,0.014
LightGCN + Raw Profile,1.0,0.004394222546508318,0.011,0.011
LightGCN + Remove Repair,0.05,0.0047466469246801495,0.012,0.012
LightGCN + Remove Repair,0.1,0.004754746926401954,0.012,0.012
LightGCN + Remove Repair,0.2,0.00472602947234194,0.012,0.012
LightGCN + Remove Repair,0.3,0.004819613256614733,0.012,0.012
LightGCN + Remove Repair,0.5,0.00446086720193551,0.011,0.011
LightGCN + Remove Repair,1.0,0.003775565121653199,0.009,0.009
LightGCN + Evidence-Weighted Repair,0.05,0.004745071878746481,0.012,0.012
LightGCN + Evidence-Weighted Repair,0.1,0.004718040035531109,0.012,0.012
LightGCN + Evidence-Weighted Repair,0.2,0.004702814488062733,0.012,0.012
LightGCN + Evidence-Weighted Repair,0.3,0.004536374929421907,0.011,0.011
LightGCN + Evidence-Weighted Repair,0.5,0.005001305187091805,0.014,0.014
LightGCN + Evidence-Weighted Repair,1.0,0.004520040830887162,0.012,0.012
