Method,method_key,lambda,NDCG@20,Recall@20,HitRate@20
Profile Rerank Raw,raw,0.05,0.029677507820057795,0.0735,0.0735
Profile Rerank Raw,raw,0.1,0.030094172275514534,0.0745,0.0745
Profile Rerank Raw,raw,0.2,0.03147707789898177,0.0775,0.0775
Profile Rerank Raw,raw,0.3,0.03120862623186737,0.076,0.076
Profile Rerank Raw,raw,0.5,0.03192484051507365,0.0765,0.0765
Profile Rerank Raw,raw,1.0,0.034039446033673836,0.081,0.081
Profile Rerank Remove,remove,0.05,0.029677507820057795,0.0735,0.0735
Profile Rerank Remove,remove,0.1,0.030094172275514534,0.0745,0.0745
Profile Rerank Remove,remove,0.2,0.03147707789898177,0.0775,0.0775
Profile Rerank Remove,remove,0.3,0.03120862623186737,0.076,0.076
Profile Rerank Remove,remove,0.5,0.03192484051507365,0.0765,0.0765
Profile Rerank Remove,remove,1.0,0.034170553540018134,0.0815,0.0815
Profile Rerank EGPR,weighted,0.05,0.029672494509210008,0.0735,0.0735
Profile Rerank EGPR,weighted,0.1,0.030121369145100847,0.0745,0.0745
Profile Rerank EGPR,weighted,0.2,0.03131118113916221,0.077,0.077
Profile Rerank EGPR,weighted,0.3,0.031363188912019696,0.0765,0.0765
Profile Rerank EGPR,weighted,0.5,0.032067064606808665,0.077,0.077
Profile Rerank EGPR,weighted,1.0,0.03441611745341517,0.0825,0.0825
