Method,method_key,lambda,NDCG@20,Recall@20,HitRate@20
LightGCN + Raw Profile,raw,0.05,0.029694196788212047,0.0735,0.0735
LightGCN + Raw Profile,raw,0.1,0.03026170758114222,0.075,0.075
LightGCN + Raw Profile,raw,0.2,0.031222009256540544,0.0765,0.0765
LightGCN + Raw Profile,raw,0.3,0.031112026346217105,0.075,0.075
LightGCN + Raw Profile,raw,0.5,0.03250512689277576,0.0785,0.0785
LightGCN + Raw Profile,raw,1.0,0.03535684317234927,0.087,0.087
LightGCN + Remove Repair,remove,0.05,0.029694196788212047,0.0735,0.0735
LightGCN + Remove Repair,remove,0.1,0.03026170758114222,0.075,0.075
LightGCN + Remove Repair,remove,0.2,0.031222009256540544,0.0765,0.0765
LightGCN + Remove Repair,remove,0.3,0.031112026346217105,0.075,0.075
LightGCN + Remove Repair,remove,0.5,0.03250512689277576,0.0785,0.0785
LightGCN + Remove Repair,remove,1.0,0.035497056016278866,0.0875,0.0875
LightGCN + Evidence-Weighted Repair,weighted,0.05,0.029700133055741502,0.0735,0.0735
LightGCN + Evidence-Weighted Repair,weighted,0.1,0.030291510548700478,0.075,0.075
LightGCN + Evidence-Weighted Repair,weighted,0.2,0.031238593159843824,0.0765,0.0765
LightGCN + Evidence-Weighted Repair,weighted,0.3,0.031142166668990508,0.075,0.075
LightGCN + Evidence-Weighted Repair,weighted,0.5,0.03262671209415313,0.079,0.079
LightGCN + Evidence-Weighted Repair,weighted,1.0,0.035705180980330896,0.0885,0.0885
