CandidateSet,Method,method_key,lambda,NDCG@20,Recall@20,HitRate@20
50,LightGCN + Raw Profile,raw,0.05,0.01110579427527443,0.031,0.031
50,LightGCN + Raw Profile,raw,0.1,0.011107870291042,0.031,0.031
50,LightGCN + Raw Profile,raw,0.2,0.011007708885790812,0.03,0.03
50,LightGCN + Raw Profile,raw,0.3,0.010824222718787016,0.029,0.029
50,LightGCN + Raw Profile,raw,0.5,0.011110724828506916,0.03,0.03
50,LightGCN + Raw Profile,raw,1.0,0.011916588958814277,0.032,0.032
50,LightGCN + Remove Repair,remove,0.05,0.011100956199724335,0.031,0.031
50,LightGCN + Remove Repair,remove,0.1,0.011167952104217019,0.031,0.031
50,LightGCN + Remove Repair,remove,0.2,0.010758831838996176,0.029,0.029
50,LightGCN + Remove Repair,remove,0.3,0.01093797637446767,0.029,0.029
50,LightGCN + Remove Repair,remove,0.5,0.010886032864471054,0.029,0.029
50,LightGCN + Remove Repair,remove,1.0,0.012028896925545493,0.032,0.032
50,LightGCN + Evidence-Weighted Repair,weighted,0.05,0.01108265460292887,0.031,0.031
50,LightGCN + Evidence-Weighted Repair,weighted,0.1,0.011079736337634732,0.031,0.031
50,LightGCN + Evidence-Weighted Repair,weighted,0.2,0.010516806097386665,0.028,0.028
50,LightGCN + Evidence-Weighted Repair,weighted,0.3,0.010920769514588303,0.029,0.029
50,LightGCN + Evidence-Weighted Repair,weighted,0.5,0.010689569721270439,0.028,0.028
50,LightGCN + Evidence-Weighted Repair,weighted,1.0,0.01187389261419833,0.032,0.032
100,LightGCN + Raw Profile,raw,0.05,0.01110692438636172,0.031,0.031
100,LightGCN + Raw Profile,raw,0.1,0.011102520833160226,0.031,0.031
100,LightGCN + Raw Profile,raw,0.2,0.010801135897749147,0.029,0.029
100,LightGCN + Raw Profile,raw,0.3,0.010985573945647925,0.03,0.03
100,LightGCN + Raw Profile,raw,0.5,0.011314336166343928,0.031,0.031
100,LightGCN + Raw Profile,raw,1.0,0.01318702205812046,0.036,0.036
100,LightGCN + Remove Repair,remove,0.05,0.01110692438636172,0.031,0.031
100,LightGCN + Remove Repair,remove,0.1,0.011162602646335245,0.031,0.031
100,LightGCN + Remove Repair,remove,0.2,0.010781704957534492,0.029,0.029
100,LightGCN + Remove Repair,remove,0.3,0.010961466558430654,0.03,0.03
100,LightGCN + Remove Repair,remove,0.5,0.01141696321054724,0.031,0.031
100,LightGCN + Remove Repair,remove,1.0,0.012967625951886295,0.034,0.034
100,LightGCN + Evidence-Weighted Repair,weighted,0.05,0.011083784714016161,0.031,0.031
100,LightGCN + Evidence-Weighted Repair,weighted,0.1,0.011088441128858545,0.031,0.031
100,LightGCN + Evidence-Weighted Repair,weighted,0.2,0.010744153610339546,0.029,0.029
100,LightGCN + Evidence-Weighted Repair,weighted,0.3,0.010791485716127007,0.029,0.029
100,LightGCN + Evidence-Weighted Repair,weighted,0.5,0.0111117654291115,0.03,0.03
100,LightGCN + Evidence-Weighted Repair,weighted,1.0,0.011668656860843406,0.031,0.031
