Method,method_key,lambda,NDCG@20,Recall@20,HitRate@20
LightGCN + Raw Profile,raw,0.05,0.01110692438636172,0.031,0.031
LightGCN + Raw Profile,raw,0.1,0.011102520833160226,0.031,0.031
LightGCN + Raw Profile,raw,0.2,0.010801135897749147,0.029,0.029
LightGCN + Raw Profile,raw,0.3,0.010985573945647925,0.03,0.03
LightGCN + Raw Profile,raw,0.5,0.011314336166343928,0.031,0.031
LightGCN + Raw Profile,raw,1.0,0.01318702205812046,0.036,0.036
LightGCN + Remove Repair,remove,0.05,0.01110692438636172,0.031,0.031
LightGCN + Remove Repair,remove,0.1,0.011162602646335245,0.031,0.031
LightGCN + Remove Repair,remove,0.2,0.010781704957534492,0.029,0.029
LightGCN + Remove Repair,remove,0.3,0.010961466558430654,0.03,0.03
LightGCN + Remove Repair,remove,0.5,0.01141696321054724,0.031,0.031
LightGCN + Remove Repair,remove,1.0,0.012967625951886295,0.034,0.034
LightGCN + Evidence-Weighted Repair,weighted,0.05,0.011083784714016161,0.031,0.031
LightGCN + Evidence-Weighted Repair,weighted,0.1,0.011088441128858545,0.031,0.031
LightGCN + Evidence-Weighted Repair,weighted,0.2,0.010744153610339546,0.029,0.029
LightGCN + Evidence-Weighted Repair,weighted,0.3,0.010791485716127007,0.029,0.029
LightGCN + Evidence-Weighted Repair,weighted,0.5,0.0111117654291115,0.03,0.03
LightGCN + Evidence-Weighted Repair,weighted,1.0,0.011668656860843406,0.031,0.031
